id	category	generated_title
29	accessible	Helping AI Connect Drugs and Diseases by Using Existing Medical Databases
30	accessible	Learning Hidden Patterns in Neural Networks by Analyzing How Functions Change
31	catchy	The Whole is Greater Than Its Parts: How Breaking Down 3D Shapes Improves Shape Recognition
32	catchy	Reading Between the Lines: How Machine Learning Decodes Online Reviews in Hospitality and Tourism
33	catchy	When Do GANs Beat Classic Density Estimators? Optimal Learning Rates Under Besov Distances
34	catchy	Sorting the Experts from the Crowd: A New Approach to Measuring Worker Quality
35	technical	Variational Inference for Scalable Uncertainty Quantification in Factor Analysis Models for Educational Data Mining
36	technical	Order-Adaptive Training for Autoregressive Models: Efficient Data Completion via Query-Aware Conditional Distribution Weighting
37	technical	Resolving Search-Deployment Inconsistency in 3D Medical Image Segmentation via Coarse-to-Fine Neural Architecture Search
38	technical	Self-Supervised Harmonization via Representation Fusion and 3D Color Lookup Table Augmentation for Image Compositing
39	technical	Dual-Stream CNN Architecture with Foreground Segmentation for Joint Pedestrian Detection and Person Re-Identification
40	technical	Social Justice Framing for Ethical and Equitable Machine Learning Pipelines in Health Care
41	catchy	Teaching AI to Read Without Sexist Assumptions: A Framework for Finding Gender Bias in Training Data
42	technical	Design Principles for Meaning-Making in Adult Education: Activity-Sign Dynamics in Crisis-Oriented Training Through Abductive Reasoning
43	accessible	A Two-Sided Graph Autoencoder for Finding Better Neural Network Designs
44	catchy	Teaching Computers to Map the Prostate as Well as Radiologists Do
45	accessible	How Self-Driving Cars Can Use Multiple Cameras to Track Their Movement Through Busy Traffic
46	technical	JueWu-SL: End-to-End Supervised Neural Integration of Macro-Strategy and Micromanagement for Human-Level MOBA Play in Honor of Kings
47	accessible	Using a Simulated Clothing Library to Recognize, Track, and Fold Deformable Objects
48	accessible	Making Video Object Tracking Faster by Simplifying Deep Learning Features
49	catchy	Why Do Traffic Jams Happen? Learning from Maps, Events, and What People Search For
50	accessible	A Fast System for Identifying Students in Collaborative Learning Videos
51	accessible	Making Classification Fair: When No One Prefers Another Person’s Prediction
52	technical	A Semi-Supervised Self-Asking Framework for Few-Shot Key Phrase Extraction via Dual Question-Answer Modeling
53	accessible	How Do You Feel When You Play? A New Way to Measure Video Game Experience Using Gameplay and Body Signals
54	accessible	Using Evolutionary AI to Automatically Design and Optimize Machine Learning Workflows
55	technical	Stage-Wise Distant Supervision with Positive and Negative Augmentation for Fine-Tuning BERT Readers in Open-Domain Question Answering
56	catchy	Learning Right on the Device: A Survey of Efficient Algorithms and Open Challenges
57	accessible	Changing How Text Sounds and Feels: A Simpler Way to Alter Multiple Writing Characteristics
58	accessible	Making Gaussian Processes Scale with Product Kernel Interpolation
59	technical	Dynamic Local Recurrent Processing in Bi-Directional Predictive Coding Networks for Image Classification
60	catchy	Teaching a GAN What Age Looks Like in Brain MRI
61	catchy	Drawing the Road Ahead: Designing and Mapping City Street Networks with Neural Turtle Graphics
62	technical	Multisensory Integration in Avatar-Based Gait Entrainment: Motion Capture Analysis of Stepping Synchronization with Audiovisual Perturbations
63	accessible	How AI Agents Learn to Create and Use Their Own Languages to Solve Games Together
64	accessible	A New Way to Estimate Sparse Network Models with Any Power-Law Degree Pattern
65	catchy	Navigating the Dark: A Self-Aware Lidar-Inertial System for Underground Robots
66	accessible	Helping Computers Smartly Combine Video, Speech, and Text Without Heavy AI Models
67	technical	A Scheduler Network for Adaptive Detection-Tracking Allocation in Video Object Detection
68	catchy	When Points Play Mirror Games: Recovering Symmetry from Distorted Reflections
69	accessible	Adapting Neural Networks to Devices with Small Math Registers
70	technical	MedRDF: Inference-Time Randomized Smoothing and Majority Voting for Robust, Retrain-Free Medical Diagnostic Models
71	accessible	Smart EV Charging: Using AI to Direct Drivers to the Right Stations Faster
72	accessible	Using Deep Learning to Automatically Identify the Edges of Skin Lesions
73	catchy	When Word Vectors Learn to Flow: Rate-Matrix Embeddings for Context and Order
74	technical	Conditional Inference Survival Ensembles for Predicting Player-to-Payer Conversion in Free-to-Play Games
75	accessible	Choosing Study Participants Fairly from Biased Data
76	catchy	The Art of Bouncing Back: How Fast Adversarial Training Escapes Weak Attacks to Build Stronger Defenses
77	accessible	Using Surrounding Text to Predict Which Sentences in Research Papers Need Citations
78	catchy	Beyond Exchangeability: Unlocking Statistical Inference for the Full Spectrum of Power-Law Networks
79	catchy	Paying Attention to Grammar: Can We Teach AI to Map Sentence Structure?
80	catchy	Powering Up Synthetics: How Deep Learning Recreates Complex Electrical Grids Without Revealing Secrets
81	catchy	Can Your Smart Speaker Tell Real from Recorded? Meet ReMASC, the Dataset Exposing Voice Assistant Vulnerabilities
82	technical	Weakly-Supervised Spatiotemporal Feature Learning via Noise-Contrastive Video-Text Pair Discrimination
83	catchy	A $250 Drone That Can Follow Anything, Anywhere
84	accessible	Classifying Wide-Angle Camera Images with Graphs That Respect Their Geometry
85	accessible	Finding and Linking Disease Names in Medical Text with Taxonomy Graph Embeddings
86	accessible	Using Deep Learning to Discover Weekly Fitness Tracker Usage Habits
87	technical	Support Vector Machines and Convolutional Neural Networks for Suicidal Ideation Classification: A Comparative Analysis of Acoustic and Linguistic Speech Features in Veterans
88	technical	Greedy Modular Training of Hierarchical Variational Autoencoders for Large-Scale Video Prediction
89	catchy	Seeing Through Fakes: How Light Field Cameras Catch Spoofed Finger Scans
90	accessible	Identifying Spine Bones in CT Scans Using Flat 2D Images Instead of 3D Data
91	technical	Graph-Convolutional Multi-Task Framework for Human Activity Segmentation and Activity Evaluation in Long Videos
92	catchy	Beyond the Film Room: Can Numbers Reveal Which Offensive Linemen Are Actually Worth Their Price?
93	accessible	Training Better Quality Detectors When Using Data from Multiple Experiments with Different Raters
94	accessible	Hiding Cyberattacks in Plain Sight: Invisible Backdoors in Image-Based AI Systems
95	technical	Graph Instance Normalization: Modeling Inter-Instance Feature Relationships via Graph Convolutional Networks for Robust Style Transfer
96	catchy	From Server Farms to Your Pocket: Shrinking Neural Speech Synthesis for Mobile Devices
97	accessible	How Artificial Intelligence Can Rank Hotels by Reading Thousands of TripAdvisor Reviews
98	catchy	Nearly a Century of Irish Parliament Unfiltered: What 1,178 Lawmakers Really Said
99	technical	Multi-Scale Fully Convolutional Networks for Dermoscopic Feature Segmentation with Balanced Dice-F₁ Loss
100	accessible	Using Deep Learning to Generate Better Samples from Complicated Probability Distributions
101	catchy	Teaching Language Models by Blending Examples: SeqMix for Better Generalization
102	catchy	From Pixels to Stitches: Generating Digital Embroidery Previews with AI
103	accessible	Building a Better Speech Recognizer for Arabic Dialects with a Shared Open Corpus and Deep Learning
104	technical	Self-Supervised Joint Grapheme-Phoneme Pre-training with PnG BERT for Enhanced Neural Text-to-Speech
105	accessible	A Smarter Way to Find Hidden Errors and Clean Up Messy Data
106	catchy	Seeing Skin Lesions from Every Angle: Multi-Scale Models with Patient Clues
107	accessible	SwarmLab: A Simplified MATLAB Tool for Designing and Testing Flying Drone Swarms
108	technical	Product Kernel Interpolation for Scalable Gaussian Process Inference with Structured Matrix-Vector Multiplications
109	catchy	What Makes a Talk Unforgettable? Predicting Audience Ratings from Speech and Sound
110	technical	High-Order Feature Fusion and Parameter-Efficient Graph Convolutions for AMR-to-Text Generation
111	accessible	Helping Robotic Legs Keep Up: Using AI to Predict When Your Feet Push Down So the Exoskeleton Responds Without Delay
112	accessible	Using Computer Algorithms to Help Small Brands Find the Right Instagram Influencers
113	technical	Homotopical Equivalence Classes in Causal DAG Models via Alexandroff Topology and Poset Representations
114	technical	Hypothesis and Pointwise Hypothesis Stability Analysis of Decision Trees and Logistic Regression with Generalization Bounds
115	accessible	How to Run Advanced Artificial Intelligence Models on Simple Processors Without Losing Accuracy
116	catchy	Reading the Grid's Story: How Machine Learning Pinpoints the Source of Electrical Disruptions
117	catchy	Beyond Keyword Search: How AI Combines Meaning and Exact Words to Navigate Legal Cases
118	technical	PseudoEdgeNet: Weakly Supervised Nuclei Segmentation in Digital Pathology via Point-Annotation-Guided Edge Learning
119	catchy	Teaching a Translator in the Right Order: Learned Curricula for Multilingual NMT
120	technical	PS-ViT: Differentiable Progressive Sampling for Structure-Preserving and Efficient Vision Transformers
121	accessible	How Smart Surfaces Can Change into Millions of Shapes and Hold Their Form Without Power
122	technical	L1-regularized censoring-aware neural ranking model for interpretable risk stratification of time-to-distant-metastasis in early-stage luminal breast cancer
123	technical	SOQAL: Open-Domain Arabic Question Answering Using Hierarchical TF-IDF and BERT-Based Reading Comprehension
124	catchy	Beyond Concatenation: Letting AI Choose How to Blend Video, Speech, and Text
125	catchy	Do Users Change as They Age on a Streaming Platform? Tracking Personas Over Time
126	technical	Transfer Learning for Contextual Dialogue Act Classification in Open-Domain Human–Machine Conversations
127	technical	An Object Localization and Boundary Preservation Network for Personal Fixation-Guided Image Segmentation
128	technical	A Service-Oriented and Ontological Architecture for Dynamic Task Composition in Heterogeneous Multi-Robot Systems
129	catchy	Curving Beyond the Grid: How ZerNet Predicts Brain Aneurysm Wall Stress
130	accessible	How Analyzing Sentence Grammar Helps AI Better Understand Opinions About Specific Topics
131	accessible	A New Tool for Identifying Which Population an Animal or Plant DNA Sample Came From
132	catchy	Do Topics Reveal Better Communities in Rating Networks? An Experimental Test
133	accessible	Helping Computers Recognize New Combinations of Objects and Attributes in Images
134	catchy	Breaking the Popularity Loop: Leveling the Playing Field in Online Recommendation Systems
135	accessible	A Smarter Way to Pick the Most Useful Face Images in a Set
136	accessible	A Pretrained Dialogue Model Built for Task-Oriented Conversations
137	technical	SPRNet: Single-Pixel Reconstruction for Efficient One-Stage Instance Segmentation
138	technical	Structure and presentation of quotient groups induced by anagrammatic relations on free groups
139	catchy	From Watching to Understanding: How Agents Learn New Tasks from Demonstrations and Descriptions
140	accessible	Building Smart Software That Creates Knowledge Databases Automatically
141	accessible	How to Fairly Test Optimization Algorithms: A Standard Experimental Procedure for Black-Box Problem Solving
142	technical	Multi-Modal Vehicle Trajectory Forecasting with a Conditional Variational Autoencoder and Capsule-Based Scene Encoding
143	technical	Micro-Net: Compact Convolution and Cascaded Atrous U-Net for Memory-Efficient Remote Sensing Semantic Segmentation
144	catchy	Survival of the Fittest Workflows: Automating Scikit-Learn Pipelines via Evolutionary Grammar
145	accessible	A General Method for Spotting Unusual Data Using Classification and Random Transformations
146	technical	Designing Neural Network Architectures via Recursion-Formula Analysis: A ResNet-Based Case Study
147	catchy	Your Phone as a 3D Face Scanner: Capturing Fine Facial Detail from Everyday Video
148	catchy	Separating Signal from Noise: How Manifold Geometry Speeds Up Matrix Repair
149	technical	Unified Speaker Adaptation for ASR via Speaker-Aware Persistent Memory and Gradual Encoder Pruning
150	accessible	Training a Segmentation Model by Simulating User Clicks on Its Mistakes
151	technical	Hebb-Rosenblatt Memory Architecture for Differentiable Visual Working Memory in Deep Networks
152	technical	Multi-Armed Bandit Optimization for Joint Cache Placement and Rateless-Coded Power Allocation in Time-Varying Small Cell Networks
153	technical	A Whole Sky Imager Framework for High-Resolution Rainfall Onset Detection and Nowcasting
154	technical	Parallel Model-Based Multi-Hypothesis Criticality Estimation for Multi-Object Traffic Collision Avoidance
155	catchy	Click by Click: Enhancing Interactive Image Segmentation with Iterative Error-Based Training
156	catchy	When Videos Fool Image Classifiers: The Hidden Vulnerability of Computer Vision Systems
157	accessible	Using Artificial Intelligence to Automatically Map Subsurface Salt Deposits in Seismic Images
158	catchy	Teaching a Model to Guess Hidden Links After Only a Handful of Clues
159	accessible	Using Neural Networks and Machine Learning to Clean Up Noisy Speech Recordings
160	accessible	Understanding Human Pose Estimation: From Early Methods to Deep Learning
161	accessible	Helping 3D Cameras Track Their Position More Quickly and Accurately
162	accessible	Helping Search Engines Find Code More Effectively Using Real Web Queries
163	accessible	How to Make Image Labeling More Accurate by Automatically Fixing Initial Mistakes
164	catchy	How Similar Is Similar? Finding the Right Cutoff in Word Embeddings
165	technical	Generalization-Bound-Based AUUC Optimization for Uplift Modeling
166	technical	Scale Normalization for Image Pyramids: Multi-Scale Training via Selective Gradient Backpropagation in Object Detection
167	technical	Optimizing Low-Resource Multilingual Neural Machine Translation via Search-Based and Contextual Multi-Arm Bandit Curricula
168	catchy	Teaching AI Common Sense: How SAPPHIRE Transforms Scattered Concepts into Fluent, Meaningful Text
169	catchy	Shrinking the Giants: How Tiny AI Can Learn to Perform Like Massive Neural Networks
170	technical	Cost-Sensitive Anomaly Detection in Time-Series Environmental Data Using Logistic Regression, Random Forest, and SVM with InfluxDB/Kapacitor Streaming
171	catchy	When Robots See Wrong: Learning Common Sense to Correct Scene Understanding
172	catchy	From Local Decisions to Global Optimality: A Randomized Linear Programming Approach to Multi-Agent Reinforcement Learning
173	accessible	How to Change an Algorithm's Decision About You: Finding Concrete Steps That Matter
174	technical	Neural-Network-Aided Opportunistic Hamilton–Jacobi–Bellman Control for Remote UAV Online Path Planning
175	technical	Probabilistic Local Distribution Estimation for k-Nearest Neighbor Classification via Posterior Probability Maximization
176	accessible	Using Important Image Features to Spot and Stop Adversarial Attacks on Deep Neural Networks
177	catchy	When Two Identical Sentences Score Worse Than Random: Rethinking Paraphrase Evaluation
178	accessible	Learning Better Image Features for Matching Points in 2D and 3D Scenes
179	accessible	Learning from the Wrong Data: Correcting Multi-Step Q-Learning with the Current Value Estimate
180	catchy	The Illusion of Peer Pressure: Why Your Social Media Feed Has Less Influence Than You Think
181	technical	Quaternion-Valued Recurrent Projection Neural Networks: Integrating Non-Local Projection Learning with Hypercomplex Recurrent Correlations for Enhanced Associative Memory
182	technical	Deep Neural Networks Achieve Polynomial Complexity in High-Dimensional Approximation of Kolmogorov PDEs with Constant Diffusion and Nonlinear Drift
183	technical	A Taxonomy and Critical Analysis of GAN Frameworks for Image-to-Image and Text-to-Image Synthesis
184	catchy	How to Measure Correlation When the Data Are Split Apart
185	catchy	Teaching Clusters to Listen: Interactive Hierarchical Grouping with Bayesian Feedback
186	catchy	When Rules Change: How Self-Healing Algorithms Learn from Shifting Feedback
187	accessible	Improving Automatic Chatbot Evaluation with Continual Learning
188	technical	Decoupled Exploration-Exploitation for Efficient Sample Collection in Communicating Reinforcement Learning MDPs
189	technical	Task-Driven Functional Correspondences: A Modular Representation Learning Approach for Cross-Category Visual Alignment
190	catchy	Why Regularization Saves Deep Networks from Overfitting: A Statistical Proof
191	technical	Formal Solutions to Four Epistemic Logic Puzzles
192	technical	Unsupervised Generative Modeling of Fitbit Usage Patterns Using Binary Deep Boltzmann Machines
193	accessible	Improving Computer Problem-Solving Speed by Customizing Logic Rules for Each Task
194	technical	Reinforcement Learning-Based Flow Table Management in Software-Defined Networks: Optimizing TCAM Utilization and Control Plane Overhead
195	technical	Cross-Category Functional Correspondence Learning via Modular Task-Driven Representations
196	technical	SIRUS: A Stable and Interpretable Rule Set Extraction Method from Random Forests for Classification
197	catchy	Teaching Machines to See Underground: Deep Learning Decodes Electrical Resistivity Surveys
198	technical	Multi-Scale Siamese Networks with Curriculum-Guided Online Pair Mining for Fine-Grained Image Similarity Learning
199	technical	Predicting MMORPG Subscriber Churn: Integrating Kaplan-Meier Survival Analysis and Machine Learning Classifiers on World of Warcraft Player Data
200	catchy	Predicting the Future, One Layer at a Time: How Greedy Training Beats the Memory Bottleneck
201	technical	Distributed CAO-Based Block Coordinate Optimization for Multi-Robot Missions with A Priori Unknown Cost Functions
202	technical	CNN-Based Spoofing Attack Detection for Finger Dorsal Authentication Using Light Field Camera Data
203	accessible	Why Training Sometimes Shuts Down Parts of Neural Networks, and How to Turn Them Back On
204	accessible	How to Train Lightweight Text Classification Models Faster with Very Little Labeled Data
205	accessible	Teaching a Robot to Use Its Surroundings to Grab Hard-to-Reach Objects
206	accessible	Teaching AI to Predict Complex Paths in Networks by Learning from Context and Environment
207	technical	Tensor-Based Multi-View Multi-Graph Embedding for Brain Network Clustering via Partial Symmetry Preservation
208	accessible	A Simple Way to Make Neural Networks Admit When They're Unsure
209	technical	CNN-Based Classification of Unburned-Pocket Features in OH PLIF Images of Turbulent CH4/Air Premixed Flames with CO2 Addition
210	accessible	Using Machine Learning to Predict Which Cryptocurrency News Articles Will Get the Most Attention on Twitter
211	technical	Attention-Based Parameter Tuning in Transfer Learning for Low-Resource Senior Speech Recognition
212	catchy	When Faces Become Math: A Fast Circle for Reconstructing and Transforming Images
213	catchy	From Base Words to Perfect Fits: How Rule-Based Inflection Unlocks Terminology Constraints in Neural Translation
214	technical	Leapfrogging: A Parallelization Technique for Backpropagation in Deep Neural Networks with Linear Speedup in Thread Count
215	accessible	Using a Reference Picture to Fill in Missing Parts of an Image
216	accessible	How Big Brain Datasets Are Changing Data Analysis in Neuroscience
217	technical	Cryptographic Protocols for Privacy-Preserving Threshold-Based Collaborative Filtering with Robustness Against Model Poisoning
218	catchy	The Collaborative AI Conundrum: How Governments and Partners Can Build Smarter Public Services Together
219	catchy	Reading Between the Lines: Mapping the Inner Lives of Story Characters for AI
220	accessible	A New Deep Learning Approach to Catching Financial Fraud Using Number Patterns
221	technical	Genetic Algorithm-Optimized Random Forest with Information Gain Feature Selection for DNS-Based Botnet Detection
222	technical	Multi-Resolution EfficientNet Ensembles and Feature Fusion Networks for Class-Imbalanced Skin Lesion Classification
223	accessible	Using Thermal Imaging and Computer Algorithms to Detect Hidden Flaws in Concrete Structures
224	catchy	Brightness in the Eye of the Beholder: Personalizing Mobile Camera Exposure with Smart AI
225	technical	Off-Policy State Embedding Learning for Successor Feature Approximation in Meta-Reinforcement Learning
226	accessible	A Faster Way to Understand Sequences: Networks That Learn Patterns in Data of Any Length
227	technical	Joint Probabilistic Time Series Reconstruction and Parameter Inference for Active Galactic Nuclei Using Bayesian Attentive Neural Processes
228	catchy	Order from Complexity: Sorting Graph Neighbors to Unlock Standard Convolution at Scale
229	catchy	Can Spelling Fix Itself? An Interactive Correction System for Languages with Very Little Data
230	catchy	Your Heartbeat, Your Hands, Your Identity: Re-Identifying People from Wearable Signals
231	accessible	A Method for Updating Speech Recognition Systems with New Words Using Only Written Text
232	technical	Evaluating Syntactic Interchangeability in Word Embeddings via Part-of-Speech Proximity and Context-Window Sensitivity
233	technical	Constraint-Based Bayesian Network Structure Learning with Structural Side Information: Algorithms and Complexity Analysis
234	accessible	ASlib: A Standardized Dataset Library to Help Researchers Compare and Improve Algorithm Selection
235	accessible	A Method for Fixing Mistakes in Knowledge Bases Using Text and Meaning Checks
236	catchy	Beyond Simple Graphs: Making Sense of Hypergraphs Through Interactive Visualization
237	catchy	Before the Leaves Dry: Tracking Plant Water Stress Over Time with Deep Learning
238	catchy	When Good Teachers Make Good Students: Why Transferring Q-Functions Actually Works
239	accessible	A Private Crowdsourcing System Built on Blockchain That Protects Workers and Requesters While Preventing Fraud
240	catchy	Flying Blind: Merging Machine Learning Predictors Without Knowing the Ground Truth
241	accessible	Predicting Human Goals: Comparing Traditional AI Methods with Deep Learning
242	catchy	Learning to Translate the Easy Way: Why Simpler Translations Make Smarter Translation Models
243	accessible	How anagrams in English create hidden algebraic structure in groups
244	accessible	Combining Light and Color Data to Better Identify Objects in Satellite Images
245	technical	Engaging Older Adults in Wikipedia Editing: Observational Study and Design Recommendations for Editor Accessibility
246	catchy	Where Styles Travel: Learning the Hidden Paths of Fashion Influence from Images
247	accessible	Teaching Different Layers of AI Networks to Specialize: How to Make Deep Learning More Efficient by Letting Layers Focus on Different Types of Images
248	technical	Blocked Message Passing Network for Relation-Aware Compositional Zero-Shot Attribute-Object Recognition
249	accessible	Training Smaller, More Efficient AI Models Using Limited Number Values Instead of Precise Decimals
250	accessible	Using AI to Create Realistic Snowy Satellite Images for Testing Change Detection Systems
251	technical	Leapfrogging-Based Parallel Backpropagation for Deep Neural Networks
252	catchy	Teaching Computers to Hear Birds in the Wild: Robust Recognition from Noisy Recordings
253	accessible	Teaching Simple AI Models to Draw New Handwritten Characters from Just One Example
254	accessible	Training Object Detectors to Handle Objects of Any Size: A New Method for Recognizing Small and Large Objects
255	technical	An Interpretable Deep Reinforcement Learning Framework for String-Stable Car-Following Control
256	catchy	Inside Arabic Offensive Language Data: Choosing the Right Dataset for the Job
257	technical	Dataset-Quality-Adaptive Multi-Task Learning for Aerodynamic Data Prediction
258	technical	Bayesian Multilingual Unsupervised Semantic Role Induction with Cross-Lingual Role Alignment
259	technical	Computational Reconstruction of High-Dynamic-Range Intensity Images from Binary Single-Photon Camera Sequences
260	accessible	Generating Brain Scans to Improve MRI-Based Age Prediction
261	technical	Accelerating Partial 3D Object Retrieval via Modified QUICCI Local Binary Descriptors and Bit-Distribution Dissimilarity Trees
262	catchy	Keeping Robot Arms Out of the Fold: Barrier-Function Control for Safe, Passive Manipulation
263	catchy	The Audit Paradox: When Checking Fewer Ballots Makes Voters Trust Elections Less
264	catchy	Seeing What Changed: Using Past Scans to Reveal New Structures from Sparse Tomography Data
265	accessible	Fast and Realistic: Making AI-Generated Voices Run Directly on Mobile Phones
266	technical	Conjugate-Gradient Lower Bounds for Gaussian Process Marginal Likelihood Estimation
267	technical	Incremental Covariance Estimation for Robust State Estimation via Adaptive Measurement Uncertainty Modeling
268	technical	Efficient Convolutional Filter Pruning via Sparsity-Inducing Batch Bridgeout Regularization
269	catchy	Listening in Real Time: How Neural Transducers Enable On-Device Speech Recognition
270	accessible	Improving Multi-Signal Wireless Receivers with a Three-Step Probabilistic Framework
271	catchy	When Your Robot's Toolbox is Empty: How AI Learns to Improvise
272	accessible	Predicting Solar Energy Production More Accurately Throughout the Day Using Advanced AI
273	catchy	Teaching Neural Networks to Listen in Both Directions at Once
274	technical	Leveraging Industrial Event Logs for Automated Knowledge Graph Completion in Smart Manufacturing
275	catchy	Teaching Computers to Read Cancer's Genetic Blueprints: When Pathways Boost Predictions
276	technical	Spatio-Temporal Convolutional Block and LSTM with Graph Embedding for Pedestrian Trajectory Prediction
277	accessible	How Tiny Drones Can Learn to Map Their Surroundings in Real Time Without Human Labels
278	accessible	Making Sense of Complex Network Models: New Methods for Fitting Networks with All Types of Power-Law Distributions
279	accessible	An AI Tool That Automatically Checks and Highlights If Student Essays Answer Exam Requirements
280	technical	Analyzing Answerability Prediction and Paragraph Retrieval in Information-Seeking Question Answering
281	catchy	Mapping the Minefield: How to Navigate and Build Datasets for Arabic Offensive Language Research
282	technical	Unified Speaker Adaptation in Transformer-based ASR via Speaker-Aware Feature Persistence and Gradual Parameter Pruning
283	catchy	What Does This CNN Filter Really See? Revealing It by Silencing the Rest
284	catchy	Measuring a Network’s Sensitivity with Semidefinite Programming
285	accessible	Four Logic Puzzles and Their Solutions, Including Cheryl’s Birthday
286	catchy	Getting Started with CARSKit: A Hands-On Guide to Context-Aware Recommendations
287	accessible	Using Artificial Intelligence to Write Clear Summaries of Online Reviews and Arguments
288	catchy	When Robots Must Play It Safe: Planning for the Worst with CVaR Barriers
289	accessible	Improving Outlier Detection by Repeatedly Sharing Scores with Nearby Data Points
290	catchy	When Classes Aren't Created Equal: Adaptive Weighting in Fisher Discriminant Analysis
291	technical	Predictive Modeling of COVID-19 Vulnerability: Leveraging Upper Respiratory Infection Proxies with Varying Implementation Complexity
292	catchy	Keeping Errors in Check: Mathematical Guarantees for Regularized Deep Learning
293	catchy	Teaching Machines to See: Can Smart Labeling Strategies Reduce the Expert Effort Behind Satellite Intelligence?
294	accessible	A Deep Learning System That Combines Multiple Blurry Photos Into One Sharp Image Without Extra Processing Steps
295	accessible	Building Deep Learning Networks Faster by Randomly Assigning Weights with Smart Oversight
296	accessible	Using Questions to Help Agents Explore and Learn in Sparse-Reward Environments
297	technical	Active Learning Strategies for Object Detection in Very High Resolution Satellite Imagery: A Comparative Study with Aircraft Detection Application
298	technical	Portuguese Open-Domain Question Answering for Brazilian Environmental Texts with BM25 Retrieval and PTT5
299	catchy	From a Handful of Examples to a Whole Patient Group: Tracing Shared Care Patterns
300	accessible	Using Clustering to Find Where African Elephants Return in Sub-Saharan Africa
301	accessible	A Faster Way to Detect 3D Objects from a Single Image by Breaking the Task into Parts
302	accessible	Predicting When and What Users Will Tweet: A Neural Model That Learns from Tweet History and Network Neighbors
303	accessible	Finding Camera Positions Faster: A Highly Compressed AI Model for Real-Time Location Tracking from Photos
304	technical	An End-to-End Machine Reading Comprehension Framework for Task Requirement Verification and Response Localization in Student Essays
305	catchy	Seeing the Bigger Picture: Enhancing Language Translation with Refined Visual Clues
306	technical	Instance-based Predictive Behavior Matching for Robust Domain Adaptation under Realistic Domain Shifts
307	accessible	Mapping Polar Ice History: Using Deep Learning to Identify Hidden Layers in Radar Images of Glaciers
308	accessible	How Many Patterns Can Random Data Create? Average-Case Growth in Formal Concept Analysis
309	catchy	Can AI Spot Skin Disease? Comparing Image Classifiers and Detection Models on Real-World Skin Photos
310	technical	Deep Neural Network Applications Across the MRI Processing Pipeline: A Survey of Acquisition, Segmentation, and Disease Prediction
311	accessible	A Ranking Method That Treats Users, Items, and Diversity More Fairly
312	catchy	Keeping Information Domains Separate: New Higher-Order Tools for Rough Sets
313	technical	Cross-Lingual Zero-Shot Classification with a Multilingual NMT Encoder-Classifier Framework
314	catchy	Voices of the Dáil: Mapping 4.5 Million Irish Parliamentary Speeches across a Century
315	accessible	A 3D Attention Model for Classifying Lung Nodules
